solution_id,source_id,observation_time,g_flux,g_flux_error,g_magnitude,g_magnitude_error,rejected
374678695396246029,5284240582308398080,1689.4916713962523,664.3102089745918,5.917826391971036,18.468842747250953,0.009671984985980962,false
374678695396246029,5284240582308398080,1689.7418348448755,409.120620887453,6.540906362836839,18.99514163940445,0.017358447576316157,false
374678695396246029,5284240582308398080,1689.991998259318,416.83912903255475,5.867117354658063,18.974848864375677,0.015282014777023248,false
374678695396246029,5284240582308398080,1690.2421616988445,479.4928883273018,4.4249057391672695,18.822814638218325,0.010019502855225945,false
374678695396246029,5284240582308398080,1690.4923251160526,383.28019044676626,5.471576828654049,19.06597912972748,0.015499598487103314,false
374678695396246029,5284240582308398080,1690.7424885583544,606.1787555735143,2.1924490326227484,18.56826828431773,0.003926929589528925,false
374678695396246029,5284240582308398080,1736.5409550482407,402.74754571303964,7.57268527402781,19.012187807416133,0.0204146211609913,false
374678695396246029,5284240582308398080,1736.6149620877907,404.79267504997273,4.569888089918645,19.00668845108776,0.012257368417808232,false
374678695396246029,5284240582308398080,1771.2657332677168,361.35376308626115,17.25193681228627,19.12993860944549,0.051835775112233556,false
374678695396246029,5284240582308398080,1832.3045695905873,450.8558041249797,5.305880439718618,18.889675901418954,0.012777447775572087,false
374678695396246029,5284240582308398080,1859.7200658817374,410.98524808131714,5.790192972299225,18.990204479903774,0.015296466653998949,false
374678695396246029,5284240582308398080,1859.7940731166082,377.61589076780245,5.851987890598987,19.08214440904745,0.016825867973168533,false
374678695396246029,5284240582308398080,1893.7696943807443,378.9388978406486,6.889809740249328,19.07834709479077,0.0197406914980515,false
374678695396246029,5284240582308398080,1957.1616348335585,662.4575278116852,7.6136928641184465,18.4718749649724,0.012478478464557349,false
374678695396246029,5284240582308398080,1985.902326882837,405.2921722265588,16.51901504702757,19.00534952408685,0.04425274883788354,false
374678695396246029,5284240582308398080,1985.9763340312486,415.0502408606401,6.683946240768172,18.97951838827778,0.01748463609902026,false
374678695396246029,5284240582308398080,2022.1281028522085,605.6874135978117,6.8082177109305135,18.569148691436503,0.012204196905338305,false
